EU_Framework_Progr:text	Project_acronym:text	Project_website:url	Project_title:label	Start_year:number	End_year:number	CORDIS_COST_ESF_internet_link:url	Topics:list
FP6	AQUATERRA		Understanding river-sediment-soil-groundwater interactions for support of management of waterbodies (river basin & catchment areas) (AQUATERRA)	2004	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=323&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74269	Freshwater ecosystems
FP5	ARENA		A regional capacity building and networking programme to upgrade monitoring and forecasting activity in the black sea basin (ARENA)	2003	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6111191&pid=1839&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
ESF	ASSEMBLE		Plant functional traits and assembly of plant metacommunities in fragmented landscapes (ASSEMBLE)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/assemble.html	Protected areas
FP5	ATEAM		Advanced terrestrial ecosystem analysis and modelling (ATEAM)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4938891&pid=485&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP7	ATP	http://www.eu-atp.org/	Arctic tipping points (ATP)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=171&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=91025	Marine ecosystems, Climate change and biodiversity
FP5	AVEC		Integrated assessment of vulnerable ecosystems under global change (AVEC)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5304775&pid=2223&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP7	AWARE		How to achieve sustainable water ecosystems management connecting research, people and policy makers in Europe (AWARE)	2009	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=71&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=91247	Coastal ecosystems
FP6	AWARE		A tool for monitoring and forecasting Available WAter REsource in mountain environment (AWARE)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=80&CAT=PROJ&QUERY=012964faf154:f366:209a6c05&RCN=74820	Mountain ecosystems
FP5	BABE		Beekeeping and biodiversity in europe (BABE)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4887366&pid=943&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Alien species
FP7	BACCARA		Biodiversity and climate change, a risk analysis (BACCARA)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=18&CAT=PROJ&QUERY=0129840afaaa:3b53:34b16915&RCN=89362	Forest ecosystems, Climate change and biodiversity
FP5	BALTDER		Centre of excellence for baltic development, education and research (BALTDER)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6042417&pid=2279&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP6	BAWAPLA		Sustainable Ballast Water Management Plant (BAWAPLA)	2006	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=4&CAT=PROJ&QUERY=012c88703573:b529:4dec452f&RCN=84687	Alien species
FP5	BEAVER PHYLOGENY AND		Dna sequence phylogeny of the eurasian beaver and its implications for conservation (BEAVER PHYLOGENY AND)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7120768&pid=1729&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
ESF	BEGIN		Biodiversity of European Grasslands the Impact of Atmospheric Nitrogen Deposition (BEGIN)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/begin.html	Agro-ecosystems
FP7	BIOBIO	http://www.biobio-indicator.wur.nl/	Indicators for biodiversity in organic and low-input farming systems (BIOBIO) 	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=1&CAT=PROJ&QUERY=012c884410eb:b9a7:0ccf9cb4&RCN=90980	Agro-ecosystems
FP5	BioCASE		Biocase - a biodiversity collection access service for europe (BioCASE)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5250715&pid=302&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	BIOCOMBE		The impact of biodiversity changes in coastal marine benthic ecosystems (BIOCOMBE)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158499&pid=67&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP7	BIOCONSUS		Research potential in conservation and sustainable management of biodiversity (BIOCONSUS)	2009	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=65&CAT=PROJ&QUERY=01298d10d3e4:6add:3d67c435&RCN=92913	
ESF	BioCycle		Biodiversity and biogeochemical cycles : a search for mechanisms across ecosystems (BioCycle)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/biocycle.html	Forest ecosystems
FP6	BiodivERsA		An ERA-Net in biodiversity research (BiodivERsA)	2005	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=97&CAT=PROJ&QUERY=012992799b8b:b29b:51cd8e64&RCN=75892	Agro-ecosystems, Forest ecosystems, Marine ecosystems, Climate change and biodiversity, Protected areas
FP7	BIODIVERSA2		Cooperation and shared strategies for biodiversity research programmes in Europe (BIODIVERSA2)	2010	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=185&CAT=PROJ&QUERY=0130fe81762e:b403:5cb7f8e7&RCN=97084	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Marine ecosystems, Mountain ecosystems, Urban ecosystems, Climate change and biodiversity, Protected areas
FP5	BIODIVERSITY ASSESSM		Biodiversity assessment tools (BIODIVERSITY ASSESSM)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4862759&pid=2061&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Forest ecosystems, Alien species
FP5	BIOECON		Biodiversity and economics for conservation (BIOECON) 	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5167021&pid=0&q=11DD3FEF5519F19183DF4FD49272A4F7&type=adv	Agro-ecosystems, Forest ecosystems
FP5	BIOFACT		Assessing factors that affect farmers' willingness and ability to co-operate with biodiversity policies (BIOFACT)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6478062&pid=390&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
FP5	BIOFORUM		European biodiversity forum - implementing the ecosystem approach (BIOFORUM)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4923564&pid=939&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Forest ecosystems, Freshwater ecosystems, Mountain ecosystems
FP7	BIOFRESH		Biodiversity of freshwater ecosystems: Status, trends, pressures, and conservation priorities (BIOFRESH)	2009	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=212&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=92590	Freshwater ecosystems
ESF	BIOFUN		Biodiversity and ecosystem functioning in contrasting southern European deep-sea environment (BIOFUN)	2007	2010	http://www.esf.org/activities/eurocores/running-programmes/eurodeep/projects/biofun.html	Marine ecosystems
FP5	BIOHAB		Biohab, a framework for the coordination of biodiversity and habitats (BIOHAB)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6061455&pid=925&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	BIOHAB		Biological control of harmful algal blooms in european coastal waters: role of eutrophication (BIOHAB)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602872&pid=2189&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP5	BIOMAN		Biodiversity and human impact in shallow lakes (BIOMAN)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602767&pid=1429&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	BIOMARE		Implementation and networking of large-scale long-term marine biodiversity research in europe (BIOMARE)	2000	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4802412&pid=839&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP5	BioPlatform		European platform for biodiversity (BioPlatform)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5304772&pid=1068&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity, Protected areas
ESF	BIOPOOL		Connectivity, dispersal and priority effects as drivers of biodiversity and ecosystem function in pond and pool communities (BIOPOOL)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/biopool.html	Freshwater ecosystems
FP5	BIOPRESS		Linking pan-european landcover change to pressures on biodiversity (BIOPRESS)	2003	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6081901&pid=2084&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	BIOSCENE		Scenarios for reconciling biodiversity conservation with declining agricultural use in the mountains of europe (BIOSCENE)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6060701&pid=542&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Mountain ecosystems
FP6	BioScore		Biodiversity impact assessment using species sensitivity scores (BioScore)	2006	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=1&CAT=PROJ&RCN=78611	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Mountain ecosystems, Urban ecosystems, Climate change and biodiversity, Protected areas
FP6	BioStrat		Developing the EU Biodiversity Research Strategy (BioStrat)	2006	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=257&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=81275	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Marine ecosystems, Mountain ecosystems, Urban ecosystems, Climate change and biodiversity, Protected areas
FP5	BIOSTRESS		Biodiversity in herbaceous semi-natural ecosystems under stress by global change components (BIOSTRESS)	2000	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602737&pid=241&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	BIOTER		Center of excellence in biodiversity conservation and mammal research in european terrestrial ecosystems (BIOTER)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6043711&pid=328&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	CARBO-AGE		Age-related dynamics of carbon exchange in european forests. integrating net ecosystem productivity in space and time (CARBO-AGE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602754&pid=60&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Forest ecosystems, Climate change and biodiversity
FP5	CARBOMONT		Effects of land-use changes on sources, sinks and fluxes of carbon in European mountain areas (CARBOMONT)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5265127&pid=1864&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Mountain ecosystems, Climate change and biodiversity
FP5	CASCADE		Securing gene conservation, adaptive breeding potential and utilisation of a model multipurpose tree species (castanea sativa mill.) in a dynamic environment (CASCADE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4639027&pid=0&q=D9CBB6DA1642E2E8778CFE8307379536&type=adv	Forest ecosystems
FP6	CCAT		Cross compliance assessment tool (CCAT)	2007	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=204&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84125	Agro-ecosystems
FP7	CCTAME		Climate change - terrestrial adaption and mitigation in Europe (CCTAME)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=116&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=88871	Climate change and biodiversity
FP5	CELIA OLABARRIA		Biodiversity of deep-sea mollusca on the european atlantic margin (CELIA OLABARRIA)	2002	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6538443&pid=423&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
ESF	CHEMECO		Monitoring colonisation processes in chemosynthetic ecosystems (CHEMECO)	2007	2010	http://www.esf.org/activities/eurocores/running-programmes/eurodeep/projects/chemeco.html	Marine ecosystems
FP5	CITYFISH		Modelling ecological quality of urban rivers: ecotoxicological factors limiting restoration of fish populations (CITYFISH)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4702286&pid=1897&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems, Urban ecosystems
ESF	CLIMMANI		Climate Change - Manipulation Experiments in Terrestrial Ecosystems (CLIMMANI)	2008	2013	http://www.esf.org/activities/research-networking-programmes/life-earth-and-environmental-sciences-lesc/current-esf-research-networking-programmes-in-life-earth-and-environmental-sciences/climate-change-manipulation-experiments-in-terrestrial-ecosystems-c	Agro-ecosystems, Forest ecosystems, Mountain ecosystems, Climate change and biodiversity
FP7	CLIMSAVE		Climate change integrated assessment methodology for cross-sectoral adaptation and vulnerability in Europe (CLIMSAVE)	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=25&CAT=PROJ&QUERY=0129894eff6b:e217:52d5e6b7&RCN=93957	Climate change and biodiversity
FP5	COAST BIRD DIVERSITY		Maintaining migratory coastal bird diversity : management through behaviour-based predictive population modelling (COAST BIRD DIVERSITY)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4938878&pid=686&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP6	COCONUT		Understanding effects of land use changes on ecosystems to halt loss of biodiversity due to habitat destruction, fragmentation and degradation (COCONUT)	2006	2009	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=9643510&pid=0&q=E5D354F0B14549F2A98E01293C0D0B84&type=adv	Protected areas
ESF	COMIX		Coupling biofilm diversity and ecosystem functioning : The role of communication and mixing in microbial landscapes (COMIX)	2006	2009	http://www.esf.org/activities/eurocores/running-programmes/eurodiversity/projects/comix.html	Freshwater ecosystems, Marine ecosystems
FP5	COMMODE		Communities of marine microrganisms for oil degradation (COMMODE)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5906368&pid=2271&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
ESF	ConGen		Integrating population genetics and conservation biology: merging theoretical, experimental and applied approaches (ConGen)	2004	2009	http://www.esf.org/activities/research-networking-programmes/life-earth-and-environmental-sciences-lesc/completed-esf-research-networking-programmes-in-life-earth-and-environmental-sciences/integrating-population-genetics-and-conservation-biology-merging-	Climate change and biodiversity, Protected areas
FP7	CONGRESS		Conservation genetic resources for effective species survival (CONGRESS)	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=109&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93526	Protected areas
FP5	CONSIDER		Conservation of soil organism diversity under global change (CONSIDER)	2003	2007	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6158476&pid=844&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Agro-ecosystems, Climate change and biodiversity
FP7	CORALFISH		Assessment of the interaction between corals, fish and fisheries, in order to develop monitoring and predictive modelling tools for ecosystem based management in the deep waters of Europe and beyond (CORALFISH)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=357&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=89331	Marine ecosystems
FP5	CORE		Climate-biosphere interactions (CORE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602940&pid=1230&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Climate change and biodiversity
FP5	COST-IMPACT		Costing the impact of demersal fishing on marine ecosystem processes and biodiversity (COST-IMPACT)	2001	2010	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=10770554&pid=399&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Marine ecosystems
FP5	COWEE		Coping with an extreme environment: plankton in acid mining lakes  (COWEE)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7120728&pid=751&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	CRAYNET		European crayfish as keystone species-linking science, management and economics with sustainable environmental quality (CRAYNET)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6061735&pid=518&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP5	CREOAK		Conservation and restoration of european cork oak woodlands : a unique ecosystem in the balance (CREOAK)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6110699&pid=403&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems, Forest ecosystems
FP5	CRISP		Construction and city related sustainability indicators (CRISP)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4767249&pid=2260&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP6	CROSS-COMPLIANCE		Facilitating the CAP reform: compliance and competitiveness of European agriculture (CROSS-COMPLIANCE)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=194&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=75926	Agro-ecosystems
FP5	CULTLAND		Cultural landscapes of europe (CULTLAND)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7120604&pid=947&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	CYCLOPS		Cycling of phosphorus in the mediterranean (CYCLOPS)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602847&pid=2193&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP7	D4SCIENCE-II	http://www.d4science.eu/home	Data infrastructure ecosystem for science (D4SCIENCE-II)	2009	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=93&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=91506	
FP6	DAISIE		Delivering Alien Invasive Species Inventories for Europe (DAISIE)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=154&CAT=PROJ&QUERY=0129650ea245:b06f:0a4e3a7b&RCN=74311	Agro-ecosystems, Coastal ecosystems, Forest ecosystems, Freshwater ecosystems, Marine ecosystems, Mountain ecosystems, Urban ecosystems, Alien species, Protected areas
ESF	DEECON		Unravelling population connectivity for sustainable fisheries in the Deep Sea (DEECON)	2007	2010	http://www.esf.org/activities/eurocores/running-programmes/eurodeep/projects/deecon.html	Marine ecosystems
FP6	DEGREE		Development of fishing Gears with Reduced Effects on the Environment (DEGREE)	2006	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=182&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=78606	Marine ecosystems
FP6	DESIRE		Desertification mitigation and remediation of land - a global approach for local solutions (DESIRE)	2007	2012	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=234&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=84623	Agro-ecosystems, Climate change and biodiversity
FP5	DIABROTICA		Threat to european maize production by invasive quarantine pest, western corn rootworm (diabrotica virgifera virgifera): a new sustainable crop management approach (DIABROTICA) 	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4862467&pid=6&q=FC35784308789237918A796F801C8673&type=adv	Alien species
FP7	DS³F	http://www.deep-sea-frontier.eu/	The Deep Sea & Sub-Seafloor Frontier (DS³F)	2010	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=52&CAT=PROJ&QUERY=012968f56da2:7146:2c7c2aa4&RCN=93532	Marine ecosystems
FP6	E-LUP		Simulating land-use processes - an interactive e-tool for SIA (E-LUP)	2005	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=251&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=74873	Agro-ecosystems, Forest ecosystems, Freshwater ecosystems, Urban ecosystems
FP6	EAQC-WISE		European Analytical Quality Control in support of the Water Framework Directive via the Water Information System for Europe (EAQC-WISE)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=292&CAT=PROJ&QUERY=01297f1ef692:6199:19918d69&RCN=78607	Freshwater ecosystems
FP5	EASY		Evaluating current european agri-environment schemes to quantify and improve nature conservation efforts in agricultural landscapes (EASY)	2002	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6059529&pid=396&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Agro-ecosystems
FP7	EBONE	http://www.ebone.wur.nl/	European biodiversity observation network; a project to design and test a biodiversity observation system integrated in time and space (EBONE)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=7&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=88098	Protected areas
FP6	ECOCHANGE		Challenges in assessing and forecasting biodiversity and ecosystem changes in Europe (ECOCHANGE)	2007	2011	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=262&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=81277	Protected areas
FP6	ECODIS		Dynamic Sensing of Chemical Pollution Disasters and Predictive Modelling of Their Spread and Ecological Impact (ECODIS)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=481&CAT=PROJ&QUERY=0129652aab41:2b3e:56304782&RCN=75540	Freshwater ecosystems, Marine ecosystems
FP7	ECOFINDERS		Ecological Function and Biodiversity Indicators in European Soils (ECOFINDERS)	2011	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=169&CAT=PROJ&QUERY=0130fe81762e:b403:5cb7f8e7&RCN=97538	Agro-ecosystems, Forest ecosystems
